what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526910878963
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910883870
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910884808
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526910888210
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526910900446
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1526910904384
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1526910904384
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1526910904384
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1526910904384
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910904416
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910906291
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910912151
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910912933
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526910915288
opened,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1526910915569
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1526910915616
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526910921289
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910924805
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910932418
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526910932418
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910935512
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910935778
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910941607
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910941873
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526910945787
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526910951257
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526910968479
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910972870
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910986899
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526910986914
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910990431
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910990759
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526910992056
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910995447
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526910998151
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1526910998166
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526910999995
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526911001557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526911007007
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526911007018
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526911009732
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526911010357
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526911011294
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526911028391
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526911034376
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526911043648
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526911043679
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526911046367
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1526911203728
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526911203775
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1526911203915
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1526911203915
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.0.0.156,"com.altera.debug.cdi.gdb.plugin",1526911203915
stopped,bundle,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch",1526911203915
stopped,bundle,com.altera.sbtgui.ui,13.0.0.156,"com.altera.sbtgui.ui",1526911203915
stopped,bundle,com.altera.sbtgui.project,13.0.0.156,"com.altera.sbtgui.project",1526911203915
stopped,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1526911203915
stopped,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1526911203915
stopped,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1526911203915
stopped,bundle,org.eclipse.cdt.launch.remote,2.3.0.201202111925,"org.eclipse.cdt.launch.remote",1526911203915
stopped,bundle,org.eclipse.cdt.debug.mi.ui,6.1.1.201202111925,"org.eclipse.cdt.debug.mi.ui",1526911203915
stopped,bundle,org.eclipse.cdt.debug.mi.core,7.1.1.201202111925,"org.eclipse.cdt.debug.mi.core",1526911203915
stopped,bundle,org.eclipse.cdt.debug.ui.memory.memorybrowser,1.2.100.201202111925,"org.eclipse.cdt.debug.ui.memory.memorybrowser",1526911203915
stopped,bundle,org.eclipse.cdt.debug.ui.memory.search,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.search",1526911203915
stopped,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1526911203915
stopped,bundle,org.eclipse.cdt.dsf.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.ui",1526911203915
stopped,bundle,org.eclipse.cdt.gdb.ui,7.0.0.201202111925,"org.eclipse.cdt.gdb.ui",1526911203915
stopped,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1526911203915
stopped,bundle,org.eclipse.cdt.launch,7.0.0.201202111925,"org.eclipse.cdt.launch",1526911203915
stopped,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1526911203915
stopped,bundle,org.eclipse.cdt.debug.ui.memory.traditional,1.2.1.201202111925,"org.eclipse.cdt.debug.ui.memory.traditional",1526911203915
stopped,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1526911203915
stopped,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1526911203915
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.ui,1.0.1.201202152032,"org.eclipse.linuxtools.cdt.autotools.ui",1526911203915
stopped,bundle,org.eclipse.linuxtools.cdt.autotools.core,1.0.2.201202152032,"org.eclipse.linuxtools.cdt.autotools.core",1526911203915
stopped,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1526911203915
stopped,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1526911203915
stopped,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1526911203915
stopped,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1526911203915
stopped,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1526911203915
stopped,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1526911203915
stopped,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1526911203915
stopped,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1526911203915
