what,kind,bundleId,bundleVersion,description,time
started,bundle,com.altera.systemconsole.designs.plugin,13.0.0.156,"com.altera.systemconsole.designs.plugin",1526905563119
started,bundle,com.altera.utilities,13.0.0.156,"com.altera.utilities",1526905563119
os,sysinfo,,,"win32",1526905563119
arch,sysinfo,,,"x86",1526905563119
ws,sysinfo,,,"win32",1526905563119
locale,sysinfo,,,"ru_RU",1526905563119
processors,sysinfo,,,"12",1526905563119
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1526905563119
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1526905563119
java.specification.name,sysinfo,,,"Java Platform API Specification",1526905563119
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1526905563119
java.specification.version,sysinfo,,,"1.6",1526905563119
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1526905563119
java.version,sysinfo,,,"1.6.0_23",1526905563119
java.vm.info,sysinfo,,,"mixed mode",1526905563119
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1526905563119
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1526905563119
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1526905563119
java.vm.specification.version,sysinfo,,,"1.0",1526905563119
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1526905563119
java.vm.version,sysinfo,,,"19.0-b09",1526905563119
started,bundle,com.altera.sbtgui.launch,13.0.0.156,"com.altera.sbtgui.launch",1526905563307
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526905563682
started,bundle,com.altera.sbtgui.core,13.0.0.156,"com.altera.sbtgui.core",1526905563994
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1526905564010
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1526905567276
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1526905567276
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1526905567276
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1526905567276
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905567307
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905569182
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905572652
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905573449
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1526905585930
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1526905585930
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526905588634
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526905589602
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905591368
started,bundle,org.eclipse.cdt.managedbuilder.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.ui",1526905593197
started,bundle,org.eclipse.ui.externaltools,3.2.0.v20111007_r372,"org.eclipse.ui.externaltools",1526905597947
started,bundle,org.eclipse.core.externaltools,1.0.100.v20111007_r372,"org.eclipse.core.externaltools",1526905598010
started,bundle,org.eclipse.core.databinding,1.4.0.I20110111-0800,"org.eclipse.core.databinding",1526905611336
started,bundle,org.eclipse.core.databinding.property,1.4.0.I20110222-0800,"org.eclipse.core.databinding.property",1526905611367
started,bundle,org.eclipse.mylyn.wikitext.ui,1.5.0.v20110608-1400,"org.eclipse.mylyn.wikitext.ui",1526905623791
started,bundle,org.eclipse.mylyn.wikitext.core,1.5.1.v20110720-0100,"org.eclipse.mylyn.wikitext.core",1526905623807
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905728789
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526905728820
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526905729945
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905744635
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905817616
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905820085
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905850336
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526905860353
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526905863807
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905873996
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905875694
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526905894650
no handler,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.undo",1526905929791
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907079573
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526907079573
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907084605
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907084683
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907089817
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907091818
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907105666
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907112120
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526907125794
started,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1526907127201
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1526907146011
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907147277
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907196385
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526907198276
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907199714
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907202089
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526907202089
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907206012
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907242908
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907245565
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907304185
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526907312827
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526907316324
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526907327196
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907332634
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907334869
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907336854
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907338276
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907338557
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907338948
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526907338948
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907363983
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907953527
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526907955168
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907961185
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526907967717
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526907970514
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526907977840
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526907979762
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.selectAll",1526907983294
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908007949
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908009011
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1526908009011
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908009293
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908009308
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908037980
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908039152
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1526908039167
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908042246
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908047341
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908049309
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908056139
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908062577
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908073747
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908076919
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908189199
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908197076
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908198216
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1526908198232
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908202342
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908204436
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908204889
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908212250
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908217028
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908276184
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908280669
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908286827
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908293249
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908302438
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908306966
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908308357
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908361001
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526908361033
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908363517
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908366091
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908370217
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908376624
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908385454
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526908392408
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908394424
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908400483
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908402405
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526908402405
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908405999
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908407671
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908508798
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526908508830
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908519342
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908519358
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526908522452
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908529610
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908638877
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908640752
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908645863
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908647347
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908650301
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908652270
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908659099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908659115
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908665798
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908667876
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908699658
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908701455
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908707034
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908716739
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908716754
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908719395
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908736909
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908738253
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908749958
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908837489
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526908837489
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908864661
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908892703
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526908892703
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908905189
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908917894
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526908917910
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908922488
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908922817
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526908925411
opened,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1526908925801
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1526908925864
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908945519
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1526908957661
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526908958677
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908982160
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526908991724
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526908991724
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909000580
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909008206
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909018036
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909019848
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909019864
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909023474
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1526909025188
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909045176
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909065565
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526909067081
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909074129
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909080536
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526909083677
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526909120439
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909122518
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909618412
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526909618444
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909630473
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909632411
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909636380
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909642913
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526909646476
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526909650679
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909652680
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909677742
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526909677774
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1526909683900
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909687192
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909690115
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909692631
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909762960
activated,editor,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.editor",1526909762960
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1526909765554
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909768680
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909780049
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526909780049
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909788831
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909794410
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526909794410
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909807723
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909814365
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.properties",1526909814365
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909824663
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1526909832602
activated,perspective,com.altera.sbtgui.ui,,"com.altera.sbtgui.ui.cPerspective",1526910145026
started,bundle,org.eclipse.osgi,3.7.2.v20120110-1415,"org.eclipse.osgi",1526910145026
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.200.v20110815-1438,"org.eclipse.equinox.simpleconfigurator",1526910145026
started,bundle,com.ibm.icu,4.4.2.v20110823,"com.ibm.icu",1526910145026
started,bundle,org.eclipse.cdt.codan.checkers,1.0.1.201202111925,"org.eclipse.cdt.codan.checkers",1526910145026
started,bundle,org.eclipse.cdt.codan.core,2.0.0.201202111925,"org.eclipse.cdt.codan.core",1526910145026
started,bundle,org.eclipse.cdt.codan.core.cxx,1.0.0.201202111925,"org.eclipse.cdt.codan.core.cxx",1526910145026
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1526910145026
started,bundle,org.eclipse.cdt.codan.ui.cxx,2.0.0.201202111925,"org.eclipse.cdt.codan.ui.cxx",1526910145026
started,bundle,org.eclipse.cdt.core,5.3.2.201202111925,"org.eclipse.cdt.core",1526910145026
started,bundle,org.eclipse.cdt.make.core,7.1.2.201202111925,"org.eclipse.cdt.make.core",1526910145026
started,bundle,org.eclipse.cdt.make.ui,7.1.2.201202111925,"org.eclipse.cdt.make.ui",1526910145026
started,bundle,org.eclipse.cdt.managedbuilder.core,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.core",1526910145026
started,bundle,org.eclipse.cdt.managedbuilder.gnu.ui,8.0.2.201202111925,"org.eclipse.cdt.managedbuilder.gnu.ui",1526910145026
started,bundle,org.eclipse.cdt.msw.build,1.0.0.201202111925,"org.eclipse.cdt.msw.build",1526910145026
started,bundle,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui",1526910145026
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1526910145026
started,bundle,org.eclipse.core.contenttype,3.4.100.v20110423-0524,"org.eclipse.core.contenttype",1526910145026
started,bundle,org.eclipse.core.databinding.observable,1.4.0.I20110222-0800,"org.eclipse.core.databinding.observable",1526910145026
started,bundle,org.eclipse.core.expressions,3.4.300.v20110228,"org.eclipse.core.expressions",1526910145026
started,bundle,org.eclipse.core.filebuffers,3.5.200.v20110928-1504,"org.eclipse.core.filebuffers",1526910145026
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1526910145026
started,bundle,org.eclipse.core.jobs,3.5.101.v20120113-1953,"org.eclipse.core.jobs",1526910145026
started,bundle,org.eclipse.core.net,1.2.100.I20110511-0800,"org.eclipse.core.net",1526910145026
started,bundle,org.eclipse.core.resources,3.7.101.v20120125-1505,"org.eclipse.core.resources",1526910145026
